y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
1.0,0.05481283796421961,0.12882832621953655,-0.4133034400016829,-0.5007194849373265,0.09003269176956501,-0.4402554517776128,1.1622796079797024,-0.4016188411649875,-3.5459575230746254,-3.343310033449326,-10.428669267344581,-1.2772940593389328,-1.4783632212668336,-4.791495904089672,17.5185868797477,27.994085132824235,-5.724741405629249,-103.1682557563653,42.912970797131706,55.53602285085755
1.0,0.030939157015694503,0.14118094357488625,-0.24101901723399896,0.5978761989556812,-0.4107629123756832,0.461407599406298,-1.4947652863558085,-1.185413021071174,2.779474479958625,-0.6879017527937823,3.1855662254614394,1.2927325820664763,-0.8236695939083953,15.395659253704943,-3.84281094593498,-41.59308228662912,-26.987407492156045,26.638711728930552,27.495508156584023,-156.7058250235438
0.0,-0.07243425194082011,-0.08367770097745202,-0.07562070546713086,-0.4095202392994347,-0.26902655836111306,-0.44871346391102934,0.6834756925199199,1.0310430469941936,-0.267267757114441,-1.0336720801206303,0.5306895657157038,-4.4549028946667555,-8.999879107998254,-10.61357327200935,-10.307948493876468,-27.17550732898669,5.444906700065331,35.266649453890444,-110.33393055405848,2.512871121603335
0.0,-0.02199357952663356,0.04912431305596807,-0.0026772097805847447,-0.43264223123787543,-0.5404708204993841,0.01812045638717146,0.9113628514100871,-2.8214835805798812,0.6337101519983668,3.136617929391075,-0.580379739615512,3.001681865907742,-5.517404710803882,-1.3474508873012399,-26.320016672653278,-54.75732996391727,31.675217786396598,-47.60411771039252,-31.667967630467327,-138.6442253270193
1.0,-0.1409969703083876,-0.025005682028128515,-0.15095959554989438,0.11249745247763486,0.1937467394842578,0.19759468071017658,0.21136851684908756,2.010510556782438,-1.9568787856641743,-0.14484406434555505,4.295941571426917,6.898816784404423,-11.157431993064321,-3.5259865821505185,22.052854444707528,11.867312740095551,6.560483038009461,-10.520549373745743,-26.681563871830374,28.821906309032418
1.0,-0.02523741249844834,-0.006124721268482346,0.01626315759489737,-0.20181791713607772,0.22782227287088674,1.7947323533353772,-1.5741734507813891,0.41288105462982283,-1.3934137690044537,1.5224090249453557,0.17657807239585646,4.156370929274384,9.224905061289773,2.1721224889704493,18.382001734723037,-54.75626920464966,53.436307140003144,18.126492152242818,74.93089363218981,-121.98757448415216
0.0,-0.08307698816053358,0.020992492290944242,-0.0035253745649964363,0.08425116000040739,0.4643169895391841,-1.0871077733166667,0.8626739755023386,0.010553430693232089,-0.3735282206588302,-3.8788173048768426,1.9079077500138566,-13.17039419326287,5.08833665035757,-16.843456054857526,0.8680371503383757,-2.7834521179333196,39.29435653784444,-8.634279686043769,-48.25601272575239,-50.6602695971203
0.0,0.12728827687546637,0.07714363154072686,-0.07979216799891657,-0.07037476429299434,-0.6709606052454272,0.23924114163972574,-1.5589622926894302,0.9579954307541421,0.23576089803304032,6.293558607572628,-4.172473323085967,-0.5600827681051243,14.112242028597798,13.448857697215393,-11.304929348982993,5.2312553082876585,0.06717474244208871,13.626730374719493,-48.57176059268509,-8.932040270073452
1.0,-0.1598052375276714,0.0194368314244686,0.0931154912666035,-0.06768800966775716,-0.6914569703441262,0.6087855793188397,0.32292062543079714,-0.9251428782431713,-0.5143352065051335,-3.956741329541885,-3.889062933100761,-2.9340807744392237,9.640154802240891,-7.218956594946271,10.395640481289306,-12.573567121828649,8.330587489895898,-6.833545979088185,60.69426590397486,-53.481133821855785
1.0,-0.1572528250002441,-0.19878644297842613,-0.11005279772048603,-0.37176414444115935,0.17562539930728507,-0.2868424910993533,2.103585082958674,-2.2143262408744953,0.3732556886605598,-2.974018353151847,-1.871318423763529,0.771527340712273,-18.248583712024814,2.673382943708687,30.898968740694322,-10.591055684072144,8.72907188215349,49.533750428739,-11.397929212686547,-58.09601885314832
1.0,-0.22757364037217523,0.0922033028707128,-0.023416106614926272,-0.301410304099591,0.05420025972831819,-0.35945850357346676,-0.4681151607401281,0.7725816542823604,-2.45322914367401,2.7614047902804173,-5.300990600581365,-3.6154303448960037,15.090511982431421,12.72600772313126,1.5848709266604628,-21.968166166741497,-17.78258774473899,3.541344836020699,2.6085880811785693,-9.087092962596286
1.0,-0.003083251408418433,-0.030836785260697684,-0.2983653114070507,-0.15373174920484564,0.39158095949819616,-0.8426862292871435,-0.16792093261184202,-1.0445919258645546,0.20410318922964704,-1.0246900261362641,5.603296460999395,2.7637124122282346,-10.294506134822772,7.57707613469713,-12.578616651677025,-13.47702812213602,10.543748823395655,-23.765809745534035,62.07069315329537,-77.45100615133954
0.0,-0.06189465525913632,-0.09441566384995506,-0.11703846743755167,0.3271580370983703,0.2692085944028463,1.0530659251015018,2.0088306927002595,-1.3134169311295585,0.12907690206457378,-3.101229621964839,-2.949218374426103,-3.4374748546563887,-8.296128276856548,-11.874102114286016,-2.3428561766949056,-28.419153316625074,28.29393556683173,-44.35438822541296,195.319210837502,-45.13844509643952
1.0,0.007201764191705222,-0.18632833820895772,0.35301394266179814,0.3332027465215001,0.1271195537076498,-0.8294259403250602,0.1866227908156227,-1.4290115301306876,2.6804689903309544,2.133564016988539,0.36197070508535445,-13.291878353378076,-7.71745494255614,7.763708257778754,19.69452325961404,25.907117415688145,-53.488743969323835,14.573812621071506,70.59788629076284,-165.83355655822453
1.0,-0.0007904515373236348,0.039390856725522456,-0.062232345595705944,-0.5512684608457902,-0.13944218708603298,-0.2015704636947526,-0.1311724257650223,-0.7180175425776547,-0.8120327315559527,-0.10469160503540063,1.678093240112936,-1.6608290586888592,-3.2147608088058095,1.042527378317295,-31.191385984057607,11.142211881729756,-0.018919040106707904,1.9183604496890865,66.7895569680308,-195.28155300482481
0.0,-0.1973833869858964,0.03938531107183492,-0.0014725755964189076,0.05065063902017183,-0.1978519619261224,0.4091410217958033,0.8261937784523163,0.6167265307056519,-0.47809353309176117,-5.557241118097954,2.917474620578488,6.6652565354206725,5.05823640278333,-9.929737031459377,10.940916634334732,20.099577136754004,52.373393343116376,-42.341781451141024,-15.74295958364674,74.72720511434552
0.0,0.005741007143815779,-0.16072197643513783,0.0857898344399095,0.1722300388022505,0.03765983979471141,0.13523098458083227,-0.22917896678648414,1.8837338696748247,-1.6509513991428806,-1.548559816984117,0.04166464939600286,4.795217006412038,-11.75078524568462,-14.79112620486518,-33.088161516413784,0.7636693956080207,-37.573043343080734,-18.585038549516838,45.97853531616701,-64.15427207828466
0.0,0.023128202274336457,-0.04305825799657273,0.13906973242284223,0.14141481082107477,-0.2962398151198019,-0.10386388062481738,0.9246176137503687,0.5012703057189829,-2.560604505622611,1.728635950211381,-4.113592068477921,7.706098932811585,8.036717751906084,3.2723370946574004,2.553110338081928,-4.882411281355878,22.797171795953417,-17.91945026995479,16.376647706533404,87.1934366519451
0.0,-0.05618065435255897,-0.08863623780032835,-0.24713070989359506,-0.31682449925098805,-0.782796808454114,0.4494637540996983,1.6024573195209884,1.816261019062886,-2.98058150183623,1.9111887212075531,5.393608803533117,-2.4921701469035464,0.7961188266916472,-22.665857581986806,4.331199850608059,-24.8417929370035,6.7073738376169665,-75.45184811193222,37.73911270025658,102.45126754266897
0.0,-0.07831798617151677,-0.16354061602215608,-0.4461109381101139,-0.07929403062147473,-0.24899969537385136,-0.955192530423229,0.4013142716498308,-0.5733860019174093,-1.9718032621455497,-1.4622138317429414,4.063126216085289,3.289379643724686,-1.0203924816647214,6.988692037752742,-18.850618310268576,0.7560753922473495,4.949762599463863,-22.70687069108471,30.272749819306487,-78.04334546444512
0.0,0.05098207077761179,0.07938211882597537,-0.6036006597850576,0.3542768096624318,-1.3047928041437045,-0.3793926903177085,0.9083217721612048,-0.4043105372848479,-2.687490624359574,-2.883802806749961,3.8947353508767946,-10.482950088852812,8.85987022918016,-0.6220133731029878,-19.361838014896723,-13.619943933274339,-34.176889424862644,41.86405966642072,50.91785370672339,-171.91611338760467
1.0,-0.04035921185193341,-0.12416493195706377,0.26764507340408733,-0.4018369456580744,0.6868238040856556,-0.020504505769415336,-1.0293191032469728,-0.8630335511455239,-1.4693518725684276,-3.3607237552124367,0.3596489007173388,-6.699009670070086,-17.110641213247085,-4.285931868745347,-29.274359558456098,-17.568382877547695,-30.54420509242962,-42.105264988232626,139.10551336425831,5.641156716957076
1.0,0.024537100899533218,-0.25552599309279683,-0.13531400234533153,0.06408162930134333,-0.43863488282792146,0.5592288777160803,-1.0654289643893098,-0.36490920368545826,-1.0742213516269141,0.43325621423929384,-2.429180412787468,-1.4778858581000163,-1.8530544382277971,-8.290047277326426,7.876841399886839,5.568088450892775,-2.9772675368134136,-20.803750962335,55.375167185574085,-23.583424381418137
1.0,-0.03066972878259372,0.015059136179740694,0.3510472113647212,-0.3989371132043396,0.3296013258615341,-1.1659060728902788,0.1924750753222531,2.0070886476323664,0.8957199793395221,0.4498787666778826,-2.125611202730525,0.16938094495524914,-1.978088075426437,-8.87240177010714,-4.7069328166610775,4.633631359381907,-25.77709936398282,-38.96703791997697,-94.56314388618807,39.07250260888961
0.0,0.05453232619670604,0.033323194013268886,0.19970710212732076,0.026152496829796076,0.16783291267963732,0.1871177350337999,-0.08109226319608444,-0.6764129774508175,4.058499035585754,-1.1916369572128191,-2.5254678631937217,2.367781727790273,1.9764526347979279,-15.857819288609123,18.229788353535923,-2.200122919187685,-37.32526608507046,57.45310693394577,43.496515011792376,-126.45419919479141
0.0,0.17771828402577244,0.09476470009305563,-0.0021097171119232477,0.4733050034621615,0.06820067629540386,-0.01729491156405096,-0.5849379444878046,0.7414374602293895,0.8736040458303568,0.038706404033694644,-2.9961734951259937,0.7088446343064191,-0.5477529304526331,-15.052763385755915,-23.898946605308705,13.200408802148004,-87.4187193977876,9.927347470720314,-33.23598977249994,130.824660687991
0.0,-0.04934682091538758,0.09486349943181169,-0.08212695438266644,0.03385544806113834,0.3154642112388019,-0.28486411041685705,0.8828148769980917,-1.2662443481430978,0.5399829979588054,2.4326788542929205,2.503317720628721,10.455346667914846,-5.991166160178536,-15.568359332108562,-16.145782201330682,15.426098817881655,16.729305797183354,4.941993025053355,-78.06716509560879,76.68672933290608
1.0,-0.12247047776505404,0.1667090897301085,0.5912434655759291,0.10906873983856835,0.24964797531483587,-0.3035268069807454,-1.6036078647087542,-0.7680302077083383,-2.0032558958945716,-3.815245916871592,6.532377656917066,1.4886273293179075,2.979636145054478,-3.488361552115501,-2.8070404255002765,22.529217365319344,-1.0864684271791396,25.648067805064542,-13.626077588169599,-34.215289073204715
1.0,-0.14069141656018622,-0.28448929178230253,-0.05412076900652711,0.016815401066145864,-0.550635019512751,-0.021231283958321363,0.04761761045271182,-2.7473470710971566,-1.6774058488330266,1.073812711438048,1.467993846216526,-6.293982853075559,1.2434368741241881,11.541320167191072,12.617929954619715,-2.225610584275956,-15.723153750546258,-30.415779888185725,32.52249429881439,19.510397314288802
0.0,0.06294040061022003,0.01896938717521892,0.16941356691078707,0.02815406218362088,0.33595132232841146,0.5362946452858557,-0.7127034237166948,-2.3040727294754255,2.829192632382342,0.6767194729994778,-6.502513837996937,-3.894309923722735,6.057360467952015,-3.157098044091095,-8.314734217263606,32.72069836791905,-35.18694505410286,-38.574194977109144,14.695435466292325,39.045493205388226
1.0,0.04963430343407316,0.131077026341367,0.041088658614737546,0.14565785921705468,-0.11097609999537225,0.03861263788520572,0.09526095894349304,0.2740941739455729,1.4160505656494018,1.4637253612261163,0.1677013931631039,-4.414263500752173,0.5310569447093801,-0.3162753723138669,3.136837557404009,51.53828531978511,-17.597813592005078,20.40893369947755,74.27871321372204,9.80019140993829
0.0,0.23378451191721653,-0.05437905769594899,0.06705853515812867,-0.23775266303956052,-0.15049942375202346,0.15330550339145227,0.749712663387563,0.40661456506333377,2.3079332315532595,-0.25039037152237553,-1.2598123247903483,14.751847039630814,3.093819260875578,-8.121780314684639,-11.273293480000627,-22.018377148508925,31.467028481806576,-17.610100370726645,8.854147557972873,-6.350867443826871
1.0,0.07314924079409346,-0.12179989458172572,-0.22255075762502066,0.06675876135839606,0.2572906455896901,0.20478943014282983,-0.7170681769809221,0.8633019874701005,-1.3634827309082302,-1.3751153364986306,-3.5801232737202704,7.098592696379865,4.970838697565993,6.82939446684542,20.251928945016186,65.69565234131376,-57.42689119310922,-35.685225051741966,-42.8360479702231,-85.08196223826928
0.0,-0.10775832476037127,-0.04310359165154966,-0.25173210769310433,0.09972038336275495,0.02213376984917369,0.29624064266617645,0.4497797738526596,0.7683965495291697,-0.6844513784506239,5.592714658890029,0.8891245958840616,-10.160962096425768,-7.866243605285205,-19.647457246050575,0.2814756759835556,-2.845030768687038,-15.738252255678404,97.18665616153983,38.164893928312125,72.60983614463345
1.0,-0.09310734879421033,-0.14372198573182837,0.0076155659775945074,0.0514930049516413,-0.7947486854404695,-0.1110417574645267,0.012465990889536394,-0.2741592001370464,-1.490928936207499,-1.422565922309021,-0.6707721286043596,0.49536813493695475,4.74616224391197,12.201114396110547,-4.779549866967009,-10.654538205251251,14.704435350364067,29.521708675998518,-30.185301329875294,79.03934769661723
0.0,0.09795853411559731,0.18580262522294044,0.36795915085365666,-0.25787589233516606,0.005950285389946439,0.006945349287547221,-0.08688011737995577,-0.8273394976037809,-2.7230064966681464,0.24436334466620457,-2.914134972960976,0.4691455847812583,-6.231335862413613,-12.413360086963982,3.804482276100628,3.5251065030979283,19.462821601585873,105.64127094118082,19.276968455323356,48.50817670641296
1.0,-0.10775613288673254,-0.18511518640761102,0.327509268422856,-0.274860037432186,-0.44694715756297315,-0.024079000685825656,-0.07989846375796641,-1.1500414655950104,-0.5590100272215939,3.2414345908194266,-3.056884054009245,-7.603312332366247,7.397097419907973,5.55723408155016,-10.075837024427667,-36.95501467253898,-25.0179916935629,-2.643827270328821,81.03668395924728,-103.65819748696569
1.0,-0.008451988151147343,0.09711617606038282,-0.49271709347611903,0.30769109512834597,-0.5062463944671706,0.20445883072743581,0.21852840999392004,1.3820613084764042,1.009833763305161,-6.268085111562989,-2.9764245525787683,0.7539911824304747,-1.5301240965049527,5.391450892246182,12.817550517899862,14.211737836839653,-7.1992487028689895,-89.23217971638358,-31.664728299782773,41.63681481389552
0.0,-0.10904472525504777,0.0908057065022206,0.1879591164005207,0.03776007077935372,-1.3117060004187433,-0.7871084317603708,1.6709123359963705,-0.6964394383974585,-3.6368962555243467,3.2569161365426074,0.050653621039114624,6.028107565059557,2.1734608175372903,5.176389285344964,5.894459725492284,16.29138424593307,76.51752466798253,46.928058829019214,-109.8640509282376,44.66615152789034
0.0,0.11414807681032178,0.17300248408054011,-0.08827046160409126,0.34672840788560794,0.39719735928642474,1.5842802614939675,-0.6644016308924582,-0.6465678622384136,-0.5611103110454752,-1.2925446724772653,-3.3755729671765797,-15.072038070815767,-3.4113474611076247,4.1694537338838735,-8.008821599922308,45.205113812419896,0.44940300156662216,62.39453359674127,18.173758770363865,82.64073098932579
